ScoreBox Cross Country Race Data Entry,,,v0.2,,,,,,,,,
"Do not add or remove any rows, columns, or cells.  Respond to bolded prompts in the adjacent bordered cell. Export as a .csv file.",,,,,,,,,,,,
,,,,,,,,,,,,
Event Title,,Daniel's Test Event,Appears above the race clock (ex. Varsity Cross Country),,,,,,,,,
Event Tag,,Testing 123,Appears below the race clock (ex. League Finals),,,,,,,,,
,,,,,,,,,,,,
Split Labels (list one per cell in this row),,,Lap 1,Lap 2,Lap 3,,,,,,,
,,,,,,,,,,,,
,,,Team,Color,Team,Color,Team,Color,Team,Color,Team,Color
Team Colors (list one paring per cell box in this row),,,Alpha,Red,Beta,Blue,Charlie,Orange,,,,
,,,,,,,,,,,,
Participants will appear in the timekeeper in the order listed below,,,,,,,,,,,,
Jersey #,Team,Name,,,,,,,,,,
1,Alpha,George Washington,,,,,,,,,,
2,Beta,Thomas Jefferson,,,,,,,,,,
3,Charlie,Alexander Hamilton,,,,,,,,,,
4,Alpha,John Adams,,,,,,,,,,
5,Beta,Grover Cleveland,,,,,,,,,,
6,Charlie,King George III,,,,,,,,,,
7,Alpha,Hunter,,,,,,,,,,
8,Beta,Ivan,,,,,,,,,,
9,Charlie,Daniel Flanagan,,,,,,,,,,
